account_external_id,clv_2025_actual,clv_2025_pred_lr
ACC-01179,0.0,8044.35401704829
ACC-00866,0.0,2640.8321255685387
ACC-00102,76775.02,28462.25493186679
ACC-00440,65120.71000000001,8254.218048047418
ACC-00059,3787.97,9485.725207705751
ACC-01121,0.0,2882.587087603508
ACC-00324,21285.76,9048.1401637704
ACC-00975,0.0,0.0
ACC-00412,0.0,1560.8697109922232
ACC-00856,19927.63,10992.331986865765
ACC-00821,0.0,0.0
ACC-00045,1937.24,13982.953346042668
ACC-00050,0.0,4482.869629042529
ACC-00850,392.04,0.0
ACC-00241,0.0,8568.869178719882
ACC-00171,0.0,652.1399163513179
ACC-00524,21990.42,43030.73600151737
ACC-00766,11062.13,11722.08320328645
ACC-00839,4487.02,13222.86404482942
ACC-00424,12988.1,11760.586518663258
ACC-00381,0.0,0.0
ACC-00610,30634.39,5341.936428657329
ACC-00677,0.0,5301.590905257403
ACC-00345,1177.07,631.771614788011
ACC-00110,0.0,6469.14543286516
ACC-00278,96740.07,56502.88358284915
ACC-00678,36670.63,26650.1897146892
ACC-00571,2717.99,0.0
ACC-00359,3940.24,17224.75625052035
ACC-00599,15237.16,4470.323526640176
ACC-00391,8001.22,0.0
ACC-00894,0.0,0.0
ACC-00693,5981.900000000001,9726.68992136118
ACC-00728,0.0,5428.8838437245595
ACC-00363,0.0,12297.138358185844
ACC-00597,0.0,15128.309677696387
ACC-00428,0.0,2764.7661847567288
ACC-00071,3291.36,15720.974654350746
ACC-00322,0.0,14919.06548973032
ACC-00653,7258.69,23257.766922536306
ACC-01066,0.0,0.0
ACC-00108,0.0,15737.60539910159
ACC-01109,0.0,0.0
ACC-00356,0.0,6062.187884013047
ACC-00951,3286.8,3329.5927973912167
ACC-00343,0.0,19002.62942498565
ACC-00355,0.0,7008.213259707469
ACC-00024,0.0,19.354658010966887
ACC-00044,4169.15,6568.538537642484
ACC-00244,0.0,3371.9293583074586
ACC-00738,45905.98,58853.591602022
ACC-01136,0.0,0.0
ACC-00368,0.0,6990.934552174602
ACC-00164,20191.57,11936.891613134805
ACC-01116,35267.14,8582.045142513016
ACC-00333,0.0,6201.992446882976
ACC-00989,3847.27,5194.576534427509
ACC-01173,3956.61,12557.369103175815
ACC-01002,0.0,3362.0152579396117
ACC-00378,25699.62,3855.0414360775603
ACC-00310,0.0,569.7675644357769
ACC-00156,6188.9,11627.336120303215
ACC-00211,49469.6,71980.00372638606
ACC-00087,0.0,0.0
ACC-00169,743.58,0.0
ACC-00995,0.0,0.0
ACC-00052,0.0,1951.9671687677637
ACC-00439,7162.710000000001,297.8199461528766
ACC-00550,42843.5,8344.128164897988
ACC-00491,0.0,9571.130870149733
ACC-00426,41647.49,14646.22579920797
ACC-00136,0.0,13901.081688236074
ACC-01192,0.0,0.0
ACC-00055,5386.15,7367.346397428542
ACC-00079,0.0,0.0
ACC-00431,1771.52,31534.552193308038
ACC-00185,710.49,6679.585491938464
ACC-00057,73410.65,29693.425390012726
ACC-00943,2124.0,9528.512502612424
ACC-00851,0.0,9299.365699755868
ACC-01164,9468.58,11937.45788556698
ACC-00219,0.0,5227.289506680257
ACC-00845,359.36,2627.4170872379345
ACC-00114,0.0,2355.7552144646615
ACC-00549,140518.65,36122.07832982076
ACC-01019,975.28,20667.518279927917
ACC-01073,0.0,0.0
ACC-00175,0.0,5544.323181871478
ACC-01023,0.0,16428.66788396697
ACC-00616,8350.58,6031.548829110473
ACC-00514,48205.01,37111.56969345375
ACC-00462,68970.44,42153.921442814535
ACC-00287,17334.879999999997,22239.704294617273
ACC-00382,0.0,9929.992341191968
ACC-01008,36430.46,21538.616964136574
ACC-00671,82238.11,25234.165764166595
ACC-00535,0.0,16633.542382654014
ACC-00910,0.0,0.0
ACC-00293,0.0,0.0
ACC-00124,0.0,5319.635651868144
ACC-00583,15242.54,18500.625971484777
ACC-00141,0.0,11222.738214433812
ACC-00736,0.0,0.0
