account_external_id,clv_2025_actual,bought_2025_actual,bought_2025_pred,bought_2025_prob
ACC-00242,0.0,0,0,0.074654
ACC-01036,1978.05,1,1,0.856172
ACC-00252,0.0,0,0,0.008844
ACC-00056,0.0,0,0,0.402625
ACC-00626,0.0,0,0,0.273711
ACC-00857,0.0,0,1,0.532151
ACC-00529,0.0,0,0,0.098108
ACC-00803,22386.6,1,1,0.552797
ACC-00934,4494.139999999999,1,0,0.175962
ACC-00843,0.0,0,0,0.132093
ACC-00761,19431.76,1,1,0.694439
ACC-00114,0.0,0,0,0.407219
ACC-00356,0.0,0,0,0.244832
ACC-00186,0.0,0,0,0.056938
ACC-00920,0.0,0,0,0.1029
ACC-00811,72663.63,1,0,0.278724
ACC-00954,80983.89,1,1,0.977147
ACC-00859,0.0,0,0,0.192133
ACC-00304,0.0,0,1,0.775864
ACC-00137,0.0,0,0,0.087902
ACC-00932,3236.32,1,1,0.638149
ACC-00441,0.0,0,0,0.013467
ACC-00198,0.0,0,0,0.01946
ACC-01191,0.0,0,1,0.683038
ACC-00656,165413.41,1,1,0.867583
ACC-00091,0.0,0,0,0.061688
ACC-00978,23066.74,1,1,0.812408
ACC-00852,0.0,0,0,0.190592
ACC-00008,0.0,0,0,0.045987
ACC-00875,0.0,0,0,0.082642
ACC-00488,0.0,0,0,0.095515
ACC-00713,9445.38,1,1,0.914017
ACC-00644,0.0,0,1,0.509935
ACC-01182,8565.07,1,1,0.875392
ACC-00358,14038.87,1,1,0.987757
ACC-00015,22121.87,1,1,0.761856
ACC-00380,10563.02,1,1,0.867399
ACC-00748,0.0,0,0,0.036143
ACC-00317,8782.27,1,1,0.85751
ACC-00403,0.0,0,0,0.101133
ACC-00174,5717.379999999999,1,1,0.969712
ACC-00955,31652.24,1,1,0.972943
ACC-00256,4426.93,1,1,0.8213
ACC-00962,0.0,0,0,0.027749
ACC-01144,14666.41,1,1,0.970765
ACC-00022,18075.67,1,1,0.656672
ACC-00800,8177.43,1,1,0.917467
ACC-01091,69769.1,1,1,0.987815
ACC-01055,0.0,0,0,0.016382
ACC-00629,0.0,0,0,0.123925
ACC-00029,0.0,0,0,0.129627
ACC-01003,0.0,0,0,0.011676
ACC-00028,0.0,0,0,0.069306
ACC-00556,10064.3,1,1,0.612318
ACC-00214,5993.84,1,1,0.72205
ACC-00489,0.0,0,0,0.183581
ACC-00301,0.0,0,0,0.334704
ACC-00066,17703.32,1,1,0.81732
ACC-00985,6253.34,1,1,0.725699
ACC-00838,18477.5,1,1,0.923646
ACC-00785,429.68,1,1,0.652191
ACC-00574,52719.49,1,1,0.966892
ACC-00450,6085.45,1,0,0.065456
ACC-00986,0.0,0,0,0.023946
ACC-01178,0.0,0,0,0.049944
ACC-00462,68970.44,1,1,0.888382
ACC-00070,0.0,0,0,0.172871
ACC-00919,0.0,0,0,0.022148
ACC-01019,975.28,1,1,0.904877
ACC-01074,21049.63,1,1,0.984426
ACC-00180,0.0,0,0,0.061891
ACC-00564,0.0,0,0,0.094686
ACC-00097,0.0,0,1,0.642585
ACC-01129,7028.77,1,1,0.689079
ACC-00801,0.0,0,0,0.171926
ACC-00353,0.0,0,0,0.166057
ACC-01063,7259.4,1,0,0.40526
ACC-00510,11755.85,1,1,0.869051
ACC-01061,0.0,0,0,0.351179
ACC-00881,0.0,0,0,0.084775
ACC-00391,8001.22,1,0,0.125297
ACC-01075,0.0,0,0,0.028068
ACC-00260,0.0,0,0,0.24782
ACC-00842,0.0,0,0,0.033777
ACC-00454,0.0,0,1,0.794157
ACC-00702,0.0,0,1,0.556086
ACC-01163,7564.16,1,1,0.782495
ACC-00020,1651.24,1,1,0.54963
ACC-00438,0.0,0,0,0.024644
ACC-00125,0.0,0,0,0.119966
ACC-00882,33210.82,1,1,0.955626
ACC-00883,0.0,0,0,0.024799
ACC-00685,3734.29,1,1,0.732045
ACC-00615,17679.690000000002,1,1,0.884807
ACC-00194,0.0,0,1,0.697768
ACC-00570,0.0,0,1,0.909006
ACC-00130,4567.16,1,1,0.790711
ACC-00442,0.0,0,0,0.471024
ACC-00755,0.0,0,1,0.607773
ACC-00635,0.0,0,0,0.492851
ACC-00246,0.0,0,0,0.096607
ACC-00527,2607.16,1,0,0.235602
ACC-01123,806.18,1,0,0.179384
ACC-00122,2010.99,1,1,0.862928
ACC-00012,55667.76,1,1,0.585166
ACC-00208,13240.580000000002,1,1,0.781104
ACC-00737,0.0,0,0,0.016068
ACC-00437,0.0,0,1,0.517248
ACC-00731,0.0,0,0,0.028939
ACC-00689,0.0,0,1,0.770957
ACC-00815,0.0,0,0,0.1704
ACC-01046,0.0,0,0,0.073119
ACC-00775,7059.05,1,1,0.939577
ACC-01059,0.0,0,0,0.017488
ACC-00453,0.0,0,0,0.299918
ACC-00885,6713.77,1,1,0.869088
ACC-00418,0.0,0,1,0.746222
ACC-01062,0.0,0,1,0.752519
ACC-00283,6288.5,1,1,0.901935
ACC-00878,14660.03,1,1,0.887213
ACC-00159,17067.09,1,0,0.475226
ACC-01148,14127.23,1,1,0.692454
ACC-00678,36670.63,1,1,0.950182
ACC-00178,0.0,0,1,0.617294
ACC-00845,359.36,1,0,0.145413
ACC-00163,0.0,0,0,0.316817
ACC-01048,0.0,0,1,0.525482
ACC-00310,0.0,0,0,0.057415
ACC-00106,0.0,0,0,0.056119
ACC-01008,36430.46,1,1,0.954848
ACC-00045,1937.24,1,0,0.438574
ACC-00185,710.49,1,0,0.352433
ACC-01032,1545.82,1,1,0.732662
ACC-00439,7162.710000000001,1,0,0.208689
ACC-00494,0.0,0,0,0.211393
ACC-00151,0.0,0,0,0.012882
