account_external_id,clv_2025_actual,clv_2025_pred_xgb
ACC-01179,0.0,3790.1455
ACC-00866,0.0,3135.2573
ACC-00102,76775.02,24028.348
ACC-00440,65120.71000000001,939.16516
ACC-00059,3787.97,3662.1252
ACC-01121,0.0,75.18903
ACC-00324,21285.76,17032.518
ACC-00975,0.0,3885.687
ACC-00412,0.0,860.7715
ACC-00856,19927.63,11605.139
ACC-00821,0.0,239.79402
ACC-00045,1937.24,6779.1465
ACC-00050,0.0,637.2289
ACC-00850,392.04,174.28717
ACC-00241,0.0,4278.736
ACC-00171,0.0,0.0
ACC-00524,21990.42,39734.203
ACC-00766,11062.13,5675.9087
ACC-00839,4487.02,6367.29
ACC-00424,12988.1,5781.24
ACC-00381,0.0,2064.4343
ACC-00610,30634.39,1277.7821
ACC-00677,0.0,703.9504
ACC-00345,1177.07,5003.4844
ACC-00110,0.0,10858.752
ACC-00278,96740.07,59732.637
ACC-00678,36670.63,17854.916
ACC-00571,2717.99,5872.603
ACC-00359,3940.24,11630.309
ACC-00599,15237.16,9962.351
ACC-00391,8001.22,12652.128
ACC-00894,0.0,727.6904
ACC-00693,5981.900000000001,828.0491
ACC-00728,0.0,874.0305
ACC-00363,0.0,676.72705
ACC-00597,0.0,3016.0933
ACC-00428,0.0,256.20227
ACC-00071,3291.36,17681.273
ACC-00322,0.0,3939.1118
ACC-00653,7258.69,16662.363
ACC-01066,0.0,0.0
ACC-00108,0.0,15588.295
ACC-01109,0.0,0.0
ACC-00356,0.0,2493.172
ACC-00951,3286.8,2053.864
ACC-00343,0.0,11562.112
ACC-00355,0.0,491.50504
ACC-00024,0.0,2841.2825
ACC-00044,4169.15,7868.911
ACC-00244,0.0,686.1534
ACC-00738,45905.98,30196.406
ACC-01136,0.0,2358.2825
ACC-00368,0.0,10119.662
ACC-00164,20191.57,38668.07
ACC-01116,35267.14,6615.1675
ACC-00333,0.0,2148.8535
ACC-00989,3847.27,5380.25
ACC-01173,3956.61,13163.343
ACC-01002,0.0,0.0
ACC-00378,25699.62,6454.325
ACC-00310,0.0,924.52795
ACC-00156,6188.9,3143.7212
ACC-00211,49469.6,62700.45
ACC-00087,0.0,2969.2764
ACC-00169,743.58,1439.0857
ACC-00995,0.0,1575.1018
ACC-00052,0.0,1069.3032
ACC-00439,7162.710000000001,3493.0322
ACC-00550,42843.5,14984.761
ACC-00491,0.0,2300.591
ACC-00426,41647.49,4393.758
ACC-00136,0.0,4918.429
ACC-01192,0.0,381.30344
ACC-00055,5386.15,9788.178
ACC-00079,0.0,1200.2955
ACC-00431,1771.52,25119.76
ACC-00185,710.49,6441.133
ACC-00057,73410.65,64250.67
ACC-00943,2124.0,13669.478
ACC-00851,0.0,1731.3895
ACC-01164,9468.58,9941.571
ACC-00219,0.0,2266.4204
ACC-00845,359.36,674.317
ACC-00114,0.0,710.63574
ACC-00549,140518.65,41171.93
ACC-01019,975.28,19834.207
ACC-01073,0.0,348.72458
ACC-00175,0.0,0.0
ACC-01023,0.0,6413.277
ACC-00616,8350.58,279.6447
ACC-00514,48205.01,31980.455
ACC-00462,68970.44,22363.361
ACC-00287,17334.879999999997,15099.538
ACC-00382,0.0,888.47266
ACC-01008,36430.46,16963.568
ACC-00671,82238.11,19784.775
ACC-00535,0.0,24400.33
ACC-00910,0.0,1446.2473
ACC-00293,0.0,0.0
ACC-00124,0.0,0.0
ACC-00583,15242.54,14408.011
ACC-00141,0.0,3835.887
ACC-00736,0.0,0.0
ACC-00082,73174.2,42937.258
ACC-00882,33210.82,21050.727
ACC-00740,9292.21,8091.0723
ACC-01102,0.0,0.0
ACC-00909,34212.77,32334.727
ACC-01167,2347.91,0.0
ACC-00937,6938.389999999999,22234.71
ACC-00372,0.0,6931.3374
ACC-00890,0.0,8225.084
ACC-00157,1433.13,3769.4734
ACC-00992,0.0,132.1043
ACC-00622,0.0,19165.732
ACC-01038,0.0,2140.6863
ACC-00245,10703.8,16171.707
ACC-00159,17067.09,1928.2537
ACC-00746,0.0,12909.937
ACC-00193,0.0,2267.483
ACC-00534,0.0,7903.662
ACC-00904,3912.63,3873.236
ACC-01004,0.0,5890.4375
ACC-01070,0.0,281.5814
ACC-00414,0.0,9193.682
ACC-01187,0.0,1808.5812
ACC-00328,7778.55,14043.772
ACC-00129,0.0,176.157
ACC-00695,35922.74,8113.672
ACC-00631,0.0,1776.2125
ACC-00275,0.0,6621.7495
ACC-01148,14127.23,12618.232
ACC-00309,34693.08,24317.094
ACC-00234,0.0,1150.9352
ACC-01048,0.0,13323.217
ACC-00623,7642.1,22730.236
ACC-00644,0.0,7865.5645
ACC-00479,12920.79,20917.176
ACC-00472,0.0,1929.8856
ACC-00926,16681.21,28394.887
ACC-01098,15668.21,29488.271
ACC-00627,53912.86,28189.238
ACC-00395,143777.18,67776.836
ACC-00637,9828.93,2009.4922
ACC-00768,29081.44,15193.215
ACC-00533,0.0,0.0
ACC-00718,10254.88,13711.665
ACC-00667,5836.93,22103.348
ACC-00598,14798.100000000002,10860.788
ACC-00482,0.0,1140.8303
ACC-01103,0.0,2450.732
ACC-00315,0.0,2709.4944
ACC-00729,46088.01,30198.549
ACC-00210,12697.509999999998,9074.934
ACC-00934,4494.139999999999,1468.1643
ACC-00434,0.0,1935.3016
ACC-00329,0.0,2407.1895
ACC-00261,0.0,9298.688
ACC-01117,0.0,1914.0059
ACC-00307,0.0,588.5996
ACC-01067,534.9,744.24786
ACC-00928,0.0,0.0
ACC-01025,7249.52,6518.7495
ACC-00271,0.0,306.6145
ACC-00291,0.0,0.0
ACC-00813,0.0,0.0
ACC-00097,0.0,7148.921
ACC-00888,0.0,3910.5198
ACC-00819,0.0,2529.2537
ACC-00032,9350.57,12551.709
ACC-00763,8374.39,18149.393
ACC-00954,80983.89,42158.008
ACC-00320,0.0,85.09687
ACC-00299,17841.07,22021.55
ACC-00200,0.0,0.0
ACC-00561,0.0,4133.8604
ACC-00179,64373.83,26479.076
ACC-01132,0.0,805.57465
ACC-00089,0.0,242.43141
ACC-00788,0.0,1767.0204
ACC-00725,2143.14,4710.972
ACC-00827,0.0,780.3324
ACC-00209,0.0,599.4672
ACC-01040,23605.7,21205.936
ACC-00297,0.0,443.76852
ACC-00998,0.0,0.0
ACC-00498,25681.23,15552.325
ACC-00835,0.0,595.3973
ACC-00430,0.0,629.22046
ACC-00507,0.0,0.0
ACC-00831,0.0,0.0
ACC-00694,4307.99,7107.0713
ACC-00011,0.0,643.83856
ACC-00848,17952.96,25840.637
ACC-00463,56064.04,3858.076
ACC-00199,52067.6,39527.38
ACC-00060,0.0,28.96686
ACC-00907,0.0,610.1575
ACC-00997,0.0,3643.6453
ACC-00276,12570.53,7440.8457
ACC-00809,70678.5,28579.227
ACC-00908,0.0,696.4003
ACC-00658,4730.21,7746.1343
ACC-00957,0.0,9477.381
ACC-00886,19004.87,22400.15
ACC-00221,0.0,1380.0536
ACC-00789,0.0,609.82074
ACC-00712,12986.13,644.7233
ACC-00714,0.0,5501.1157
ACC-01113,17890.69,23295.44
ACC-01191,0.0,7463.7495
ACC-00790,1129.06,8956.511
ACC-00416,0.0,598.9541
ACC-00899,0.0,220.09863
ACC-00935,0.0,0.0
ACC-00266,35801.89,8300.679
ACC-00632,0.0,2286.5698
ACC-00248,6378.82,11762.51
ACC-00683,0.0,7899.924
ACC-00559,0.0,0.0
ACC-01137,0.0,359.78308
ACC-00968,0.0,63.843456
ACC-01005,0.0,1080.9956
ACC-00985,6253.34,12711.124
ACC-00295,0.0,24373.21
ACC-00520,26007.19,15290.724
ACC-00771,0.0,5196.212
ACC-00084,0.0,3.3468485
ACC-00232,0.0,6366.6636
ACC-00621,37142.54,15956.366
ACC-00334,0.0,6721.366
ACC-00130,4567.16,13137.721
ACC-01012,0.0,6329.889
ACC-00645,0.0,325.73328
ACC-00974,14630.93,27431.924
ACC-00383,0.0,6577.0537
ACC-00868,4176.54,9639.042
ACC-00543,85293.70999999999,4494.5825
ACC-01194,2447.91,5110.3926
ACC-00875,0.0,4061.2617
